,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
25115,0,0,1,1,135000.0,4,4,3,2,-16767,-9270,1,0,0,0,11,2.0,-34.0
25116,0,1,1,0,225000.0,0,1,3,1,-11202,-1270,1,1,0,0,3,1.0,-4.0
25117,1,0,1,2,135000.0,0,4,1,1,-12418,-226,1,1,1,0,8,4.0,-33.0
25118,1,1,0,1,112500.0,4,1,1,1,-15035,-1587,1,0,1,0,8,3.0,-6.0
25119,0,1,1,0,157500.0,0,1,0,1,-15330,-1014,1,1,1,0,10,2.0,-44.0
25120,1,0,1,0,270000.0,4,4,1,1,-16896,-248,1,0,0,0,8,2.0,-2.0
25121,1,1,1,0,247500.0,4,4,1,1,-15366,-1266,1,1,1,0,4,2.0,-28.0
25122,0,0,0,1,135000.0,4,1,1,1,-10567,-1504,1,1,0,0,3,3.0,-43.0
25123,0,0,1,0,153000.0,1,1,1,1,-21899,0,1,0,1,0,18,2.0,-51.0
25124,0,0,0,0,450000.0,4,1,1,1,-10939,-2288,1,1,0,0,10,2.0,-18.0
25125,0,0,1,1,270000.0,4,1,2,1,-15789,-8205,1,0,1,1,11,2.0,-30.0
25126,1,1,1,0,270000.0,4,4,1,1,-12257,-1463,1,0,0,0,8,2.0,-43.0
25127,0,1,0,0,225000.0,4,1,3,1,-20200,-1022,1,1,1,0,0,1.0,-1.0
25128,0,1,1,1,391500.0,0,1,1,1,-17423,-472,1,0,1,0,10,3.0,-4.0
25129,1,0,1,0,162000.0,4,4,1,1,-10020,-536,1,1,1,1,9,2.0,-30.0
25130,0,0,1,0,180000.0,1,1,4,1,-22419,0,1,0,0,0,18,1.0,-46.0
25131,0,0,0,0,72000.0,0,4,1,5,-9211,-1131,1,1,0,0,15,2.0,-12.0
25132,0,0,1,0,180000.0,4,1,1,1,-15201,-1845,1,1,1,0,3,2.0,-11.0
25133,0,0,0,1,45000.0,2,4,1,1,-11304,-3998,1,1,1,0,11,3.0,-45.0
25134,1,1,1,1,180000.0,4,4,3,1,-11533,-746,1,0,0,0,4,2.0,-9.0
25135,0,0,0,0,112500.0,4,4,1,5,-19723,-1191,1,0,1,0,12,2.0,-14.0
25136,0,0,0,0,112500.0,4,4,1,1,-8929,-682,1,0,0,0,3,2.0,-7.0
25137,1,0,1,0,135000.0,4,2,3,5,-8231,-731,1,0,0,0,2,1.0,-17.0
25138,0,0,1,0,216000.0,2,1,1,1,-19949,-4644,1,1,1,0,3,2.0,-10.0
25139,0,1,0,0,180000.0,0,1,3,1,-10132,-1108,1,1,0,1,3,1.0,-20.0
25140,0,1,1,1,202500.0,0,4,1,1,-15346,-2481,1,0,0,0,8,3.0,-40.0
25141,0,1,0,0,112500.0,4,1,1,5,-10475,-1792,1,1,1,0,3,2.0,-12.0
25142,0,0,0,0,202500.0,4,1,3,1,-11991,-706,1,0,0,1,8,1.0,-54.0
25143,1,1,1,0,202500.0,4,4,1,2,-16896,-354,1,0,1,0,14,2.0,-47.0
25144,0,0,1,0,65250.0,1,4,4,1,-19897,0,1,0,1,0,18,1.0,-16.0
25145,0,1,1,1,130500.0,4,4,1,1,-14152,-5560,1,0,0,0,2,3.0,-15.0
25146,0,0,1,0,135000.0,1,4,1,1,-21374,0,1,0,0,0,18,2.0,-33.0
25147,0,0,1,0,166500.0,1,4,1,1,-21902,0,1,0,0,1,18,2.0,-2.0
25148,0,0,1,2,157500.0,2,4,1,1,-12242,-2047,1,0,0,0,3,4.0,-17.0
25149,0,1,1,0,360000.0,1,1,1,1,-21269,0,1,0,1,0,18,2.0,-5.0
25150,0,1,0,0,144000.0,4,1,0,1,-9778,-857,1,1,1,0,6,2.0,-5.0
25151,0,1,1,0,270000.0,4,1,3,1,-12151,-186,1,0,0,1,0,1.0,-11.0
25152,0,0,1,0,180000.0,4,4,1,1,-15615,-3249,1,0,0,0,9,2.0,-24.0
25153,0,0,1,0,135000.0,0,4,1,1,-15875,-2758,1,1,1,0,3,2.0,-6.0
25154,0,0,1,1,135000.0,0,4,1,1,-10872,-1051,1,0,0,0,8,3.0,-14.0
25155,1,0,0,0,157500.0,4,4,1,1,-13739,-2896,1,0,0,0,16,2.0,-6.0
25156,0,0,0,0,112500.0,0,4,1,5,-16978,-821,1,0,0,0,13,2.0,-8.0
25157,0,0,1,2,135000.0,4,4,1,1,-12589,-4096,1,0,1,0,8,4.0,-4.0
25158,1,0,1,1,126000.0,0,4,0,1,-12755,-2105,1,0,0,0,9,3.0,-28.0
25159,1,0,0,0,225000.0,0,4,1,1,-15412,-1131,1,1,0,0,8,2.0,-1.0
25160,0,0,1,0,270000.0,2,4,1,1,-20103,-1444,1,1,1,0,17,2.0,-12.0
25161,1,1,1,0,292500.0,4,1,0,1,-16573,-1616,1,0,0,0,10,2.0,-9.0
25162,0,0,1,0,112500.0,4,4,3,1,-8955,-1171,1,1,0,0,14,1.0,-9.0
25163,0,0,1,0,157500.0,1,4,1,1,-20578,0,1,0,1,0,18,2.0,-13.0
25164,0,0,1,0,225000.0,1,4,3,1,-22976,0,1,0,0,0,18,1.0,0.0
25165,1,1,0,2,171000.0,4,4,1,5,-11301,-2250,1,1,0,0,8,4.0,-24.0
25166,1,0,1,0,180000.0,0,4,2,1,-12494,-978,1,0,0,0,8,1.0,-49.0
25167,1,1,0,0,90000.0,4,4,3,1,-17096,-9236,1,0,0,0,4,1.0,-49.0
25168,0,1,1,0,121500.0,4,1,1,1,-10145,-1682,1,0,0,1,14,2.0,-11.0
25169,1,0,1,2,135000.0,4,4,1,1,-11462,-4606,1,0,0,0,8,4.0,-43.0
25170,1,1,1,2,139500.0,4,4,1,1,-11736,-1171,1,0,0,0,7,4.0,-18.0
25171,0,1,1,1,81000.0,4,1,1,1,-10648,-1393,1,1,1,0,3,3.0,-11.0
25172,1,1,1,0,180000.0,0,4,1,1,-15053,-1131,1,0,0,0,10,2.0,-18.0
25173,0,1,0,0,315000.0,4,4,1,1,-17074,-798,1,0,0,0,0,2.0,-23.0
25174,0,0,1,0,123750.0,4,4,1,1,-16686,-599,1,0,0,0,1,2.0,-52.0
25175,0,0,1,0,157500.0,4,4,1,1,-19826,-1048,1,0,0,0,1,2.0,-16.0
25176,0,0,0,1,45000.0,4,4,1,1,-12311,-3969,1,0,0,0,7,3.0,-48.0
25177,1,1,0,1,135000.0,4,1,1,1,-17843,-3353,1,1,0,0,8,3.0,-26.0
25178,1,1,0,1,180000.0,0,4,1,1,-11751,-583,1,0,0,0,9,3.0,-57.0
25179,0,1,0,0,180000.0,4,1,1,5,-11380,-1007,1,1,1,0,0,2.0,-13.0
25180,0,0,1,0,225000.0,0,4,4,1,-20924,-1050,1,0,0,0,1,1.0,-5.0
25181,0,0,1,1,112500.0,4,1,1,1,-13656,-2207,1,0,1,0,14,3.0,-50.0
25182,0,0,0,0,90000.0,1,4,1,1,-22248,0,1,0,1,0,18,2.0,-8.0
25183,0,0,0,0,81000.0,4,4,3,1,-17876,-377,1,1,1,0,12,1.0,-4.0
25184,0,1,0,0,135000.0,1,4,1,1,-23324,0,1,0,1,0,18,2.0,-43.0
25185,1,0,0,0,198000.0,4,4,3,5,-8657,-1164,1,1,0,0,8,1.0,-14.0
25186,0,0,1,0,112500.0,4,4,1,1,-9894,-2499,1,1,1,0,14,2.0,-30.0
25187,1,0,1,0,180000.0,0,4,2,1,-12494,-978,1,0,0,0,8,1.0,-10.0
25188,0,0,1,0,112500.0,1,4,1,1,-24327,0,1,0,0,0,18,2.0,-26.0
25189,0,1,1,0,315000.0,0,4,2,1,-18184,-3021,1,0,1,1,8,1.0,-4.0
25190,0,0,1,2,135000.0,4,4,1,1,-12760,-1518,1,0,0,0,9,4.0,-51.0
25191,1,0,0,1,247500.0,4,4,3,1,-16797,-6583,1,0,1,0,8,2.0,-37.0
25192,1,0,1,0,135000.0,1,4,1,1,-19065,0,1,0,0,0,18,2.0,-41.0
25193,0,0,1,0,121500.0,1,4,1,1,-23407,0,1,0,0,0,18,2.0,-2.0
25194,1,1,1,0,225000.0,4,4,3,5,-15563,-3184,1,0,1,0,4,1.0,-55.0
25195,0,1,1,0,360450.0,2,4,1,1,-18854,-8509,1,0,0,0,6,2.0,-48.0
25196,0,0,1,1,202500.0,4,4,2,1,-17817,-4395,1,0,0,0,8,2.0,-17.0
25197,0,1,0,0,180000.0,4,4,1,1,-19317,-11542,1,0,0,0,11,2.0,-43.0
25198,0,0,1,0,193500.0,1,2,4,1,-24295,0,1,0,0,0,18,1.0,-8.0
25199,1,1,1,0,472500.0,4,4,1,1,-19099,-3413,1,0,0,0,10,2.0,-35.0
25200,0,1,1,0,270000.0,4,4,1,1,-19982,-1724,1,0,1,0,11,2.0,-14.0
25201,0,0,1,0,67500.0,1,4,4,1,-20371,0,1,0,0,0,18,1.0,-4.0
25202,0,1,1,0,247500.0,0,4,1,1,-17330,-962,1,0,1,0,14,2.0,-18.0
25203,0,1,0,0,58500.0,1,4,1,1,-20315,0,1,0,0,0,18,2.0,-35.0
25204,0,0,1,0,103500.0,4,4,1,1,-15785,-1308,1,0,0,0,11,2.0,-14.0
25205,1,1,1,0,135000.0,4,4,3,1,-13407,-535,1,0,0,0,8,1.0,-44.0
25206,0,0,1,1,135000.0,4,4,0,1,-13465,-1101,1,0,0,0,8,3.0,-1.0
25207,0,0,1,0,225000.0,0,4,0,1,-17857,-229,1,1,0,0,12,2.0,-47.0
25208,0,1,1,1,315000.0,2,1,1,1,-13771,-2080,1,0,0,0,3,3.0,-34.0
25209,0,0,1,0,126000.0,0,4,0,2,-10418,-2024,1,1,1,0,8,2.0,-49.0
25210,1,0,1,1,135000.0,4,4,0,1,-13233,-2728,1,0,0,0,7,3.0,-55.0
25211,1,1,0,0,225000.0,0,4,2,1,-15441,-1976,1,0,0,0,4,1.0,-3.0
25212,0,0,1,0,270000.0,4,4,1,1,-18114,-10121,1,0,0,0,6,2.0,-56.0
25213,0,0,1,0,193500.0,4,1,3,1,-17081,-4783,1,0,1,0,8,1.0,-44.0
25214,0,0,1,0,112500.0,1,4,1,1,-20170,0,1,0,1,0,18,2.0,-30.0
25215,1,1,0,0,360000.0,0,4,3,1,-16270,-460,1,0,1,0,4,1.0,-3.0
25216,0,0,1,0,81000.0,4,4,1,1,-23383,-3352,1,0,1,0,1,2.0,-48.0
25217,1,1,1,1,157500.0,4,4,1,1,-10287,-1193,1,1,1,0,8,3.0,-7.0
25218,0,1,1,0,135000.0,4,4,3,1,-19422,-3882,1,1,0,0,9,1.0,-27.0
25219,1,1,1,0,90000.0,4,4,0,1,-12821,-155,1,0,0,0,8,2.0,-41.0
25220,0,0,1,0,135000.0,0,4,1,1,-16965,-928,1,0,0,0,0,2.0,-36.0
25221,0,0,1,0,157500.0,1,4,2,1,-21049,0,1,0,0,0,18,1.0,-37.0
25222,0,1,1,1,144000.0,4,1,1,1,-12903,-2924,1,0,0,0,0,3.0,-18.0
25223,0,0,1,0,90000.0,4,4,1,1,-20074,-221,1,0,0,0,11,2.0,-32.0
25224,1,0,1,0,135000.0,1,4,1,1,-23055,0,1,0,0,0,18,2.0,-1.0
25225,1,0,0,2,360000.0,4,1,1,4,-15001,-1246,1,0,0,0,3,4.0,-16.0
25226,0,0,1,3,67500.0,0,4,1,1,-16694,-412,1,1,1,0,14,5.0,-55.0
25227,0,0,1,2,76500.0,2,1,1,1,-14595,-2143,1,0,0,0,9,4.0,-35.0
25228,1,1,0,2,292500.0,2,4,1,5,-15583,-6031,1,0,1,0,4,4.0,-24.0
25229,1,0,1,0,247500.0,4,4,1,1,-18311,-1407,1,0,0,0,4,2.0,-20.0
25230,1,1,1,2,85500.0,4,4,1,1,-14274,-3079,1,0,0,0,8,4.0,-7.0
25231,0,0,1,0,292500.0,4,1,3,1,-15303,-108,1,0,0,0,10,1.0,-32.0
25232,0,0,0,0,202500.0,2,4,4,1,-23306,-430,1,0,0,0,3,1.0,-57.0
25233,1,1,1,3,157500.0,4,4,1,1,-12441,-4369,1,1,1,0,8,5.0,-51.0
25234,1,1,1,2,171000.0,4,4,1,1,-13344,-1230,1,0,0,0,3,4.0,-7.0
25235,0,0,1,0,135000.0,0,4,1,1,-19764,-6944,1,0,0,0,11,2.0,-32.0
25236,0,1,1,1,157500.0,1,1,1,1,-13786,0,1,0,0,1,18,3.0,-28.0
25237,1,0,1,0,79650.0,1,4,1,1,-16081,0,1,0,1,0,18,2.0,-30.0
25238,0,0,0,0,148500.0,0,4,0,1,-14920,-2177,1,0,0,0,14,2.0,-15.0
25239,1,1,1,1,216000.0,4,1,4,1,-13127,-1279,1,0,0,0,10,2.0,-27.0
25240,1,0,0,0,202500.0,4,4,1,1,-10152,-2585,1,1,0,0,8,2.0,-5.0
25241,1,1,1,0,247500.0,0,1,1,1,-19796,-1200,1,0,0,1,6,2.0,-22.0
25242,0,1,0,2,112500.0,4,4,0,1,-10668,-401,1,1,1,0,14,4.0,-21.0
25243,1,1,1,1,157500.0,0,4,1,1,-14291,-1988,1,1,0,0,8,3.0,-17.0
25244,0,1,0,1,184500.0,4,1,2,5,-13438,-4447,1,1,0,0,3,2.0,-53.0
25245,1,1,0,0,135000.0,4,4,1,1,-10578,-1384,1,1,0,0,14,2.0,-42.0
25246,0,0,0,0,112500.0,4,4,1,1,-11409,-2439,1,1,0,0,9,2.0,-14.0
25247,0,0,0,0,54000.0,1,4,1,1,-22780,0,1,0,0,0,18,2.0,-4.0
25248,0,0,1,0,99000.0,4,4,3,1,-10016,-1164,1,1,0,0,14,1.0,-9.0
25249,0,1,1,0,117000.0,4,4,2,1,-19119,-1686,1,1,0,0,14,1.0,-4.0
25250,0,0,1,0,112500.0,2,4,1,1,-21215,-808,1,0,0,0,11,2.0,-41.0
25251,1,1,1,0,243000.0,0,4,1,1,-13533,-2535,1,0,1,0,8,2.0,-6.0
25252,1,1,1,1,135000.0,0,1,1,1,-11759,-91,1,0,0,0,10,3.0,0.0
25253,0,1,1,0,247500.0,0,1,1,1,-14462,-1871,1,0,1,1,9,2.0,-41.0
25254,1,0,0,1,225000.0,0,4,1,5,-17868,-1912,1,0,0,0,4,3.0,-21.0
25255,0,0,1,0,135000.0,0,4,1,1,-15491,-504,1,0,0,0,8,2.0,-17.0
25256,0,0,0,0,157500.0,0,4,1,1,-16908,-2934,1,0,0,0,2,2.0,-39.0
25257,0,1,0,0,189000.0,0,4,1,1,-17864,-705,1,1,0,0,6,2.0,-49.0
25258,0,0,1,0,315000.0,0,1,1,1,-19653,-5953,1,0,0,0,9,2.0,-20.0
25259,0,0,0,0,255150.0,1,2,0,4,-18682,0,1,0,0,0,18,2.0,-5.0
25260,1,0,0,1,315000.0,0,1,1,1,-18321,-110,1,0,1,0,13,3.0,-15.0
25261,0,0,1,0,112500.0,4,4,1,1,-13868,-415,1,0,0,0,8,2.0,-36.0
25262,1,1,0,2,178200.0,4,1,1,1,-11291,-1589,1,0,1,0,3,4.0,-3.0
25263,0,0,0,2,108000.0,0,4,1,1,-13596,-1323,1,1,1,0,3,4.0,-13.0
25264,0,0,0,0,90000.0,4,4,1,2,-19120,-2567,1,0,1,0,8,2.0,-42.0
25265,0,1,1,0,202500.0,4,1,0,1,-15978,-3472,1,1,1,0,3,2.0,-8.0
25266,0,0,1,0,225000.0,4,4,1,1,-23537,-4888,1,0,0,0,11,2.0,-17.0
25267,1,1,1,0,301500.0,4,4,1,4,-9009,-864,1,0,0,0,8,2.0,-1.0
25268,1,1,0,0,90000.0,0,4,1,1,-22766,-227,1,0,0,0,16,2.0,-14.0
25269,0,1,0,0,315000.0,4,1,1,1,-13592,-3504,1,0,1,1,0,2.0,-47.0
25270,0,0,1,1,148500.0,4,4,1,1,-15083,-847,1,0,0,0,6,3.0,-18.0
25271,0,0,1,1,112500.0,2,4,1,1,-18791,-1003,1,1,0,0,10,3.0,-3.0
25272,0,0,1,0,225000.0,4,4,1,1,-22172,-1986,1,0,0,0,13,2.0,-3.0
25273,0,0,1,0,180000.0,4,4,1,1,-9791,-1344,1,0,0,1,14,2.0,-18.0
25274,1,0,0,0,180000.0,4,1,1,1,-14344,-3443,1,0,0,0,8,2.0,-28.0
25275,0,0,1,0,112500.0,0,4,0,1,-12438,-747,1,1,1,0,11,2.0,-39.0
25276,0,1,1,1,360000.0,0,2,1,1,-17091,-127,1,0,0,0,8,3.0,-52.0
25277,0,0,0,2,225000.0,4,1,1,1,-11010,-1814,1,0,0,0,0,4.0,-20.0
25278,0,0,0,0,90000.0,4,4,0,1,-17834,-1330,1,0,0,0,11,2.0,-8.0
25279,1,1,1,0,81000.0,4,4,1,1,-13527,-1153,1,0,0,0,6,2.0,-19.0
25280,0,1,1,2,157500.0,4,1,1,1,-11814,-1535,1,0,0,0,3,4.0,-39.0
25281,0,1,1,1,126000.0,0,4,1,1,-10128,-367,1,0,1,0,3,3.0,-9.0
25282,0,0,1,0,207000.0,1,4,3,1,-22227,0,1,0,0,1,18,1.0,-41.0
25283,0,0,1,0,112500.0,1,1,1,1,-22062,0,1,0,0,0,18,2.0,-4.0
25284,0,1,0,0,135000.0,0,4,1,1,-10445,-249,1,0,0,0,8,2.0,-42.0
25285,0,0,1,0,130500.0,2,4,1,1,-12676,-3455,1,0,0,0,3,2.0,-11.0
25286,0,0,0,0,112500.0,1,1,4,1,-23575,0,1,0,0,1,18,1.0,-33.0
25287,0,0,0,0,225000.0,4,4,1,1,-18503,-379,1,1,1,0,11,2.0,-19.0
25288,0,0,1,1,157500.0,2,4,3,1,-12676,-1350,1,0,0,0,17,2.0,-1.0
25289,1,0,1,0,450000.0,0,4,3,5,-10363,-1282,1,0,0,0,10,1.0,-16.0
25290,1,1,1,0,225000.0,0,1,3,5,-10681,-2152,1,0,1,0,14,1.0,-33.0
25291,1,0,0,1,238500.0,0,4,3,0,-8794,-124,1,0,0,0,16,2.0,-9.0
25292,1,1,0,2,315000.0,0,4,1,1,-15476,-2879,1,0,1,0,8,4.0,-22.0
25293,1,0,0,0,157500.0,4,4,1,1,-13739,-2896,1,0,0,0,16,2.0,-50.0
25294,1,1,0,0,1350000.0,0,1,1,2,-12999,-1560,1,0,1,1,10,2.0,-27.0
25295,1,0,1,0,180000.0,2,1,1,1,-9561,-2248,1,0,0,0,3,2.0,-32.0
25296,1,1,0,1,238500.0,4,1,1,5,-11384,-1965,1,1,1,0,4,3.0,-37.0
25297,0,0,0,1,54000.0,1,3,1,1,-12129,0,1,0,0,0,18,3.0,-9.0
25298,0,0,1,0,220500.0,1,3,1,1,-21602,0,1,0,0,0,18,2.0,-28.0
25299,0,1,1,0,126000.0,4,3,1,5,-11719,-285,1,0,1,0,3,2.0,-36.0
25300,1,0,0,1,247500.0,4,4,3,1,-16797,-6583,1,0,1,0,8,2.0,-37.0
25301,0,1,1,0,135000.0,1,4,4,1,-22504,0,1,0,1,0,18,1.0,-15.0
25302,0,0,1,0,67500.0,0,4,3,1,-13474,-3024,1,0,0,0,14,1.0,-32.0
25303,1,0,0,2,202500.0,4,3,1,1,-13593,-2546,1,1,0,0,8,4.0,-19.0
25304,1,1,1,0,117000.0,0,4,1,1,-19351,-1023,1,0,0,0,8,2.0,-47.0
25305,0,0,1,0,157500.0,2,4,3,1,-13463,-767,1,0,0,0,3,1.0,-26.0
25306,0,0,1,0,90000.0,4,4,1,1,-16274,-1513,1,0,0,0,2,2.0,-8.0
25307,0,0,1,1,324000.0,2,1,1,1,-13482,-4795,1,0,0,0,10,3.0,-42.0
25308,0,0,1,0,180000.0,0,4,3,1,-16133,-5948,1,1,0,1,7,1.0,-20.0
25309,0,0,1,1,157500.0,4,4,1,1,-10473,-1721,1,0,1,0,8,3.0,-8.0
25310,0,0,1,0,112500.0,1,1,1,1,-22062,0,1,0,0,0,18,2.0,-21.0
25311,0,0,1,0,153000.0,0,2,1,1,-9363,-1056,1,0,0,1,8,2.0,-2.0
25312,1,0,1,1,202500.0,0,4,2,1,-12440,-503,1,0,1,0,3,2.0,-13.0
25313,0,0,0,7,157500.0,4,4,1,1,-13827,-1649,1,1,1,0,1,9.0,-26.0
25314,0,0,1,0,157500.0,0,1,0,1,-17800,-1086,1,0,0,0,0,2.0,-22.0
25315,0,0,0,1,45000.0,4,4,1,1,-12311,-3969,1,0,0,0,7,3.0,-26.0
25316,0,0,1,0,180000.0,1,4,1,1,-21656,0,1,0,0,0,18,2.0,-32.0
25317,1,1,0,0,180000.0,4,4,1,1,-17349,-536,1,0,0,0,4,2.0,-13.0
25318,0,1,1,0,180000.0,0,1,1,1,-10213,-1707,1,0,0,0,10,2.0,-33.0
25319,0,0,0,0,90000.0,4,4,1,1,-16372,-3900,1,0,1,0,8,2.0,-24.0
25320,1,1,1,0,202500.0,4,2,1,1,-17242,-857,1,0,1,0,16,2.0,-12.0
25321,0,0,0,2,180000.0,2,4,1,1,-13634,-1741,1,0,0,0,8,4.0,-41.0
25322,0,1,1,2,121500.0,4,4,1,1,-14280,-533,1,0,0,0,14,4.0,-28.0
25323,0,0,1,0,167400.0,1,4,1,1,-19028,0,1,0,0,0,18,2.0,0.0
25324,1,1,0,0,225000.0,0,4,1,1,-17762,-2484,1,0,0,0,8,2.0,-29.0
25325,0,0,1,1,90000.0,0,4,1,1,-10175,-1966,1,0,1,0,12,3.0,-4.0
25326,0,0,1,0,90000.0,4,4,1,1,-19899,-3149,1,1,0,0,10,2.0,-17.0
25327,1,1,0,2,180000.0,0,4,1,1,-12341,-3483,1,1,0,0,8,4.0,-25.0
25328,1,1,1,1,225000.0,4,1,1,1,-16783,-3451,1,0,0,0,10,3.0,-36.0
25329,1,0,0,0,247500.0,4,4,3,1,-8343,-135,1,0,0,0,8,1.0,-3.0
25330,0,0,0,0,135000.0,0,1,2,1,-11712,-4822,1,0,1,1,5,1.0,-40.0
25331,0,0,1,0,135000.0,0,4,3,1,-13384,-381,1,0,0,0,11,1.0,-37.0
25332,0,1,0,2,121500.0,0,4,1,1,-11023,-2652,1,1,0,0,8,4.0,-4.0
25333,0,0,0,0,135000.0,1,4,1,1,-21365,0,1,0,0,0,18,2.0,-33.0
25334,1,1,1,1,180000.0,4,1,1,5,-11917,-1680,1,1,0,0,8,3.0,-21.0
25335,0,0,0,0,306000.0,2,1,1,1,-12677,-5587,1,0,0,0,11,2.0,-15.0
25336,1,0,1,0,180000.0,4,4,1,1,-10049,-1405,1,0,0,1,14,2.0,-23.0
25337,0,1,1,0,135000.0,4,4,1,5,-15131,-6456,1,0,0,0,3,2.0,-4.0
25338,0,1,0,1,135000.0,0,1,3,1,-10130,-1651,1,0,0,0,0,2.0,-37.0
25339,0,1,1,0,202500.0,4,1,3,1,-17979,-1782,1,1,0,0,8,1.0,-21.0
25340,0,0,0,0,162000.0,4,4,1,1,-16925,-1648,1,1,0,0,6,2.0,-4.0
25341,1,1,1,1,315000.0,0,1,1,1,-17370,-492,1,0,0,0,6,3.0,-31.0
25342,0,0,1,0,225000.0,4,4,1,3,-19064,-3907,1,1,1,0,9,2.0,-1.0
25343,0,0,1,0,202500.0,4,4,2,1,-15333,-1106,1,0,0,0,8,1.0,-6.0
25344,0,0,1,0,121500.0,4,4,1,1,-10122,-231,1,0,0,0,9,2.0,-11.0
25345,0,0,1,0,135000.0,1,4,1,1,-21374,0,1,0,0,0,18,2.0,-9.0
25346,0,0,1,0,167400.0,1,4,1,1,-19028,0,1,0,0,0,18,2.0,-47.0
25347,0,0,1,4,261000.0,4,4,1,1,-12475,-1588,1,0,0,0,6,6.0,-41.0
25348,0,0,1,0,202500.0,1,3,3,1,-21304,0,1,0,0,0,18,1.0,-17.0
25349,0,1,0,0,180000.0,0,4,2,1,-15351,-6790,1,0,0,0,3,1.0,-38.0
25350,0,0,0,0,180000.0,4,4,1,1,-23354,-4448,1,0,0,0,12,2.0,-37.0
25351,1,1,1,0,468000.0,2,4,1,1,-14887,-3117,1,0,0,0,8,2.0,-41.0
25352,1,1,1,2,225000.0,4,1,1,1,-13456,-992,1,0,0,0,4,4.0,-25.0
25353,0,0,1,1,121500.0,4,4,1,1,-13488,-1305,1,1,0,0,2,3.0,-6.0
25354,1,1,1,0,270000.0,0,4,1,1,-14401,-3389,1,0,0,1,8,2.0,-51.0
25355,0,0,1,1,135000.0,4,1,0,1,-9792,-293,1,0,0,1,3,3.0,-5.0
25356,0,1,1,1,180000.0,4,1,0,5,-13435,-1297,1,0,0,0,7,3.0,-35.0
25357,1,1,1,0,315000.0,4,4,1,1,-18213,-1151,1,1,0,0,10,2.0,-11.0
25358,1,0,1,0,63000.0,1,4,3,1,-20689,0,1,0,0,0,18,1.0,-19.0
25359,0,0,1,0,81000.0,0,4,3,1,-9866,-2583,1,0,0,0,11,1.0,-42.0
25360,0,1,1,1,315000.0,2,1,4,1,-18233,-425,1,0,1,1,11,2.0,-57.0
25361,0,0,1,0,225000.0,1,4,3,1,-22976,0,1,0,0,0,18,1.0,-25.0
25362,0,0,1,1,252000.0,2,1,3,1,-15978,-2389,1,0,0,1,3,2.0,-19.0
25363,0,0,1,0,135000.0,1,4,1,1,-23351,0,1,0,0,0,18,2.0,-14.0
25364,1,0,0,0,130500.0,4,4,3,5,-11873,-3504,1,0,0,0,8,1.0,-24.0
25365,1,0,1,2,180000.0,4,4,1,1,-10640,-1494,1,1,1,0,8,4.0,-13.0
25366,0,0,1,0,112500.0,1,1,1,1,-22062,0,1,0,0,0,18,2.0,-35.0
25367,0,0,1,0,112500.0,1,4,1,1,-21322,0,1,0,0,0,18,2.0,-46.0
25368,0,0,1,0,157500.0,2,1,1,1,-20163,-223,1,1,1,0,3,2.0,-27.0
25369,1,0,1,0,202500.0,0,1,1,1,-11539,-410,1,0,0,1,9,2.0,-26.0
25370,0,0,1,0,279000.0,2,1,3,1,-11091,-617,1,0,0,1,10,1.0,-10.0
25371,1,1,1,1,180000.0,4,4,0,1,-15127,-5776,1,0,0,0,6,3.0,-32.0
25372,1,1,0,1,171000.0,4,1,1,5,-15420,-1563,1,0,0,0,8,3.0,-16.0
25373,0,0,0,1,148500.0,4,4,1,1,-11386,-369,1,1,0,0,10,3.0,-16.0
25374,0,0,0,0,198000.0,0,4,0,1,-18813,-9748,1,0,0,0,8,2.0,-35.0
25375,1,1,0,0,202500.0,4,4,1,1,-19398,-2166,1,0,0,0,4,2.0,-29.0
25376,0,0,0,0,144000.0,4,4,3,1,-16898,-7310,1,1,1,0,3,1.0,-26.0
25377,1,1,0,0,119250.0,4,4,0,1,-17542,-645,1,0,0,1,4,2.0,-6.0
25378,0,0,1,1,112500.0,4,4,1,1,-10989,-135,1,1,1,0,8,3.0,-6.0
25379,1,0,0,2,112500.0,4,4,1,4,-14378,-1215,1,1,0,0,8,4.0,-14.0
25380,0,0,0,0,90000.0,0,4,1,1,-17551,-2015,1,1,1,0,8,2.0,-38.0
25381,1,1,0,0,315000.0,0,4,3,5,-11714,-1434,1,0,0,0,14,1.0,-43.0
25382,0,0,1,0,94500.0,1,1,3,1,-22481,0,1,0,0,0,18,1.0,-27.0
25383,0,0,0,2,47250.0,4,4,1,5,-11651,-318,1,1,0,0,8,4.0,0.0
25384,0,0,1,0,135000.0,0,1,0,1,-10091,-1525,1,0,0,1,7,2.0,-53.0
25385,1,1,0,1,315000.0,0,1,1,5,-11689,-716,1,1,1,0,6,3.0,-33.0
25386,1,1,1,0,112500.0,4,4,3,1,-9952,-1613,1,0,0,0,6,1.0,-24.0
25387,1,1,1,0,252000.0,0,1,1,1,-13796,-2682,1,0,0,0,4,2.0,-52.0
25388,0,0,0,0,112500.0,1,4,2,2,-21629,0,1,0,0,0,18,1.0,-49.0
25389,0,0,1,0,315000.0,0,1,2,1,-17752,-2380,1,1,1,0,0,1.0,-25.0
