,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
7382,0,1,1,0,121500.0,2,4,1,1,-19988,-3231,1,1,0,0,10,2.0,-46.0
7383,0,0,1,0,90000.0,4,4,1,1,-19899,-3149,1,1,0,0,10,2.0,-10.0
7384,1,0,1,2,180000.0,4,4,1,1,-12998,-392,1,1,0,0,16,4.0,-59.0
7385,0,0,0,0,99000.0,0,4,3,1,-16378,-370,1,1,0,0,3,1.0,-16.0
7386,0,1,0,0,144000.0,4,4,1,1,-15494,-3292,1,0,0,0,0,2.0,-47.0
7387,0,0,1,0,58500.0,1,1,1,1,-20657,0,1,0,0,0,18,2.0,-42.0
7388,0,0,1,0,112500.0,4,1,1,1,-11432,-820,1,1,0,0,3,2.0,-51.0
7389,0,1,1,0,135000.0,1,4,1,1,-23067,0,1,0,1,0,18,2.0,-54.0
7390,0,0,1,1,202500.0,0,4,1,1,-14335,-856,1,0,0,0,14,3.0,-4.0
7391,0,1,1,1,180000.0,0,4,3,1,-11348,-1436,1,0,0,0,12,2.0,-43.0
7392,0,0,1,0,216000.0,1,4,4,1,-20653,0,1,0,1,0,18,1.0,-29.0
7393,1,1,1,1,99000.0,4,4,1,1,-18229,-397,1,0,0,0,16,3.0,-59.0
7394,0,1,1,0,112500.0,4,4,0,1,-13686,-1256,1,0,0,0,2,2.0,-4.0
7395,0,1,1,0,247500.0,4,4,1,1,-18283,-1113,1,0,0,0,11,2.0,-11.0
7396,0,1,1,1,270000.0,4,4,1,1,-14084,-3246,1,0,0,0,8,3.0,-46.0
7397,1,1,1,2,180000.0,4,4,0,1,-13059,-4813,1,0,0,0,8,4.0,-18.0
7398,1,1,0,1,238500.0,4,1,1,5,-11384,-1965,1,1,1,0,4,3.0,-12.0
7399,0,1,1,1,180000.0,4,4,1,1,-13908,-2512,1,0,0,0,2,3.0,-8.0
7400,0,0,1,0,126000.0,2,1,1,1,-15737,-6652,1,0,1,0,7,2.0,-46.0
7401,1,1,1,2,157500.0,0,1,1,1,-13536,-2092,1,0,0,0,3,4.0,-7.0
7402,1,1,1,0,131400.0,1,4,1,1,-23646,0,1,0,0,0,18,2.0,-49.0
7403,0,0,1,0,180000.0,1,4,4,1,-23059,0,1,0,0,0,18,1.0,-24.0
7404,0,0,0,0,360000.0,0,4,1,1,-18580,-1800,1,0,0,0,10,2.0,-34.0
7405,0,0,1,0,171000.0,0,4,1,1,-14978,-2330,1,0,0,0,2,2.0,-54.0
7406,0,0,0,1,157500.0,0,2,1,5,-11941,-2760,1,0,0,0,9,3.0,-37.0
7407,0,0,1,1,135000.0,0,4,1,5,-11034,-2421,1,0,0,0,8,3.0,-16.0
7408,0,0,1,0,180000.0,0,4,1,1,-18493,-387,1,0,0,0,14,2.0,-55.0
7409,1,0,0,0,306000.0,4,4,1,1,-18635,-8643,1,0,0,0,10,2.0,-50.0
7410,1,1,0,0,247500.0,0,1,1,1,-16269,-803,1,1,0,0,4,2.0,-54.0
7411,0,1,0,0,121500.0,1,4,3,1,-23328,0,1,0,0,0,18,1.0,-21.0
7412,1,1,1,0,202500.0,1,4,3,1,-23022,0,1,0,0,0,18,1.0,-40.0
7413,1,1,1,0,157500.0,4,4,3,1,-8098,-1037,1,0,0,0,6,1.0,-1.0
7414,0,0,1,0,202500.0,4,4,2,1,-13920,-904,1,0,0,0,3,1.0,-15.0
7415,0,0,1,1,225000.0,4,1,1,1,-13071,-1344,1,0,0,0,14,3.0,-24.0
7416,1,1,1,0,225000.0,4,4,1,1,-16277,-6979,1,0,0,0,6,2.0,-28.0
7417,0,0,1,0,225000.0,4,1,2,1,-16072,-338,1,0,0,0,12,1.0,-4.0
7418,1,0,1,0,270000.0,4,4,1,1,-18625,-3153,1,0,1,0,8,2.0,-24.0
7419,0,0,1,0,67500.0,1,3,3,1,-22145,0,1,0,0,0,18,1.0,-40.0
7420,1,0,0,0,180000.0,0,4,1,2,-14781,-2443,1,0,1,0,8,2.0,-54.0
7421,0,0,1,1,157500.0,0,4,0,1,-12991,-1596,1,0,1,0,3,3.0,-18.0
7422,0,0,1,0,135000.0,1,4,4,1,-24324,0,1,0,0,0,18,1.0,-51.0
7423,1,1,1,0,337500.0,4,4,1,1,-15369,-5618,1,0,0,0,6,2.0,-58.0
7424,1,1,0,0,135000.0,4,4,3,1,-18010,-2811,1,1,0,0,8,1.0,-53.0
7425,0,0,0,0,180000.0,0,4,0,1,-20551,-2057,1,1,1,0,13,2.0,-37.0
7426,0,0,1,0,157500.0,2,4,1,1,-18333,-7213,1,0,0,0,11,2.0,-33.0
7427,0,1,1,0,180000.0,4,4,4,1,-15494,-4304,1,0,0,0,14,1.0,-29.0
7428,0,0,0,0,135000.0,2,4,1,1,-20875,-3785,1,0,0,0,6,2.0,-29.0
7429,1,0,1,0,180000.0,4,4,3,1,-13695,-1052,1,0,1,0,8,1.0,-48.0
7430,0,0,1,0,121500.0,0,1,0,1,-11157,-277,1,0,0,0,0,2.0,-2.0
7431,0,0,0,0,202500.0,2,4,0,2,-12212,-4459,1,0,0,0,7,2.0,-28.0
7432,0,0,1,1,121500.0,4,4,1,1,-16375,-962,1,0,1,0,14,3.0,0.0
7433,0,0,1,0,157500.0,1,4,1,1,-23173,0,1,0,1,0,18,2.0,-3.0
7434,0,0,1,0,157500.0,0,1,1,4,-11937,-1889,1,0,0,0,2,2.0,-35.0
7435,0,1,1,0,135000.0,4,4,0,1,-16505,-8377,1,0,0,0,8,2.0,-54.0
7436,0,0,1,0,360000.0,1,1,1,1,-20355,0,1,0,1,1,18,2.0,-51.0
7437,0,0,0,0,126000.0,1,4,1,1,-20851,0,1,0,0,0,18,2.0,-19.0
7438,1,0,1,0,180000.0,4,4,1,1,-9868,-1221,1,1,1,0,8,2.0,-7.0
7439,1,1,1,0,202500.0,4,1,1,1,-14646,-1953,1,0,0,0,10,2.0,-13.0
7440,1,1,1,0,112500.0,1,1,1,1,-23379,0,1,0,0,0,18,2.0,-5.0
7441,0,0,0,0,135000.0,0,1,1,5,-15360,-413,1,0,0,1,3,2.0,-8.0
7442,0,0,1,2,202500.0,4,1,1,1,-10997,-2289,1,0,0,1,3,4.0,-34.0
7443,1,1,0,2,135000.0,4,1,1,5,-11645,-5056,1,0,1,0,8,4.0,-31.0
7444,0,0,1,1,360000.0,0,4,1,1,-15812,-565,1,0,0,0,0,3.0,-21.0
7445,0,1,1,0,99000.0,4,4,1,1,-21030,-2299,1,0,0,0,12,2.0,-29.0
7446,0,0,1,2,202500.0,0,4,0,2,-11509,-230,1,0,0,1,2,4.0,-31.0
7447,0,0,1,0,337500.0,2,1,1,1,-12797,-2318,1,0,0,0,3,2.0,-41.0
7448,0,0,1,0,225000.0,0,4,0,1,-13046,-671,1,0,0,0,11,2.0,-15.0
7449,0,0,1,0,112500.0,0,4,0,1,-12438,-747,1,1,1,0,11,2.0,-12.0
7450,1,0,1,1,225000.0,4,4,1,1,-18176,-1312,1,0,1,0,8,3.0,-10.0
7451,0,0,1,0,157500.0,0,4,4,1,-16565,-2778,1,0,0,0,12,1.0,-2.0
7452,0,0,0,0,225000.0,0,1,1,1,-18852,-7037,1,0,0,0,9,2.0,-47.0
7453,1,0,0,0,90000.0,4,4,1,1,-11146,-1413,1,0,0,0,4,2.0,-6.0
7454,0,0,1,0,56250.0,1,4,1,1,-24058,0,1,0,1,0,18,2.0,-23.0
7455,0,1,0,1,112500.0,4,4,1,1,-9878,-614,1,1,0,0,14,3.0,-11.0
7456,0,0,1,0,108000.0,0,4,0,1,-12098,-2226,1,1,0,0,14,2.0,-18.0
7457,0,0,1,0,171000.0,1,1,1,1,-19961,0,1,0,0,0,18,2.0,-26.0
7458,1,0,0,0,135000.0,0,4,0,1,-19597,-765,1,0,1,0,4,2.0,-48.0
7459,1,1,0,0,261000.0,0,2,0,5,-8897,-674,1,0,0,0,14,2.0,-22.0
7460,1,0,0,1,130500.0,4,2,1,4,-11331,-1808,1,1,1,0,6,3.0,-43.0
7461,0,1,0,0,180000.0,4,4,1,1,-18341,-5574,1,1,1,0,8,2.0,-48.0
7462,0,1,1,0,135000.0,1,1,2,1,-21844,0,1,0,0,0,18,1.0,-17.0
7463,0,1,1,1,135000.0,4,1,1,1,-14863,-4407,1,0,0,0,10,3.0,-40.0
7464,0,0,1,0,157500.0,2,1,1,1,-17641,-2380,1,0,0,1,10,2.0,-6.0
7465,1,1,0,0,360000.0,0,2,3,1,-9434,-1261,1,1,0,0,6,1.0,-36.0
7466,0,0,0,0,90000.0,1,4,1,1,-20473,0,1,0,0,0,18,2.0,-7.0
7467,0,1,0,2,103500.0,4,4,1,2,-11684,-3860,1,1,0,0,5,4.0,-3.0
7468,0,0,0,0,112500.0,1,4,3,1,-22120,0,1,0,0,0,18,1.0,-6.0
7469,1,1,1,2,450000.0,0,1,1,1,-17841,-4305,1,1,1,0,10,4.0,-49.0
7470,1,1,1,0,180000.0,4,4,1,1,-14321,-1537,1,0,0,0,4,2.0,-31.0
7471,0,0,1,0,112500.0,4,4,1,1,-15830,-8130,1,0,0,0,8,2.0,-60.0
7472,0,1,1,1,157500.0,4,4,1,1,-15813,-1345,1,0,0,0,8,3.0,-13.0
7473,0,0,1,0,180000.0,1,4,3,1,-20577,0,1,0,0,0,18,1.0,-8.0
7474,0,0,1,0,157500.0,1,4,1,1,-21859,0,1,0,0,0,18,2.0,-17.0
7475,0,1,0,0,252000.0,0,1,3,1,-9097,-132,1,0,0,0,10,1.0,-7.0
7476,0,0,1,2,90000.0,4,4,2,1,-13593,-4699,1,1,1,0,8,3.0,-16.0
7477,0,0,1,0,135000.0,0,4,1,1,-18886,-2523,1,1,1,0,14,2.0,-4.0
7478,1,1,1,0,180000.0,0,4,1,1,-16244,-8206,1,0,0,0,3,2.0,-49.0
7479,0,1,0,0,126000.0,4,4,2,1,-20750,-443,1,1,0,0,0,1.0,-19.0
7480,1,1,1,0,135000.0,0,4,0,5,-10665,-1493,1,0,0,0,8,2.0,-16.0
7481,0,1,1,0,135000.0,4,1,1,1,-15468,-4834,1,0,0,1,6,2.0,-42.0
7482,0,0,1,0,171000.0,0,4,1,1,-14978,-2330,1,0,0,0,2,2.0,-36.0
7483,0,0,0,1,135000.0,4,4,1,1,-10728,-1619,1,1,1,0,0,3.0,-8.0
7484,1,0,0,0,270000.0,4,4,1,1,-11822,-4246,1,0,0,0,6,2.0,-56.0
7485,0,0,1,0,180000.0,1,4,1,1,-21470,0,1,0,0,0,18,2.0,-5.0
7486,1,1,1,1,1125000.0,4,1,1,1,-16616,-1624,1,0,0,0,10,3.0,-29.0
7487,0,0,0,1,157500.0,0,2,1,5,-11941,-2760,1,0,0,0,9,3.0,-39.0
7488,0,0,1,2,189000.0,4,4,0,1,-13788,-351,1,0,1,0,10,4.0,-17.0
7489,0,0,0,0,112500.0,1,4,1,1,-23699,0,1,0,1,0,18,2.0,-2.0
7490,0,0,1,0,225000.0,0,1,4,1,-21594,-11693,1,1,1,0,8,1.0,-20.0
7491,1,1,0,0,256500.0,1,1,1,1,-21913,0,1,0,1,0,18,2.0,-14.0
7492,1,0,1,2,189000.0,2,4,1,1,-18671,-1508,1,0,0,0,12,4.0,-23.0
7493,1,1,1,1,135000.0,4,4,0,2,-15154,-1611,1,1,0,0,7,3.0,-5.0
7494,1,0,0,0,360000.0,0,1,1,1,-20354,-1823,1,0,1,0,10,2.0,-55.0
7495,0,0,1,0,67500.0,1,4,1,1,-21500,0,1,0,0,0,18,2.0,-32.0
7496,0,0,1,0,450000.0,4,4,1,1,-23488,-5150,1,0,1,0,1,2.0,-5.0
7497,0,0,1,0,112500.0,2,1,1,1,-13836,-3747,1,0,0,1,3,2.0,-6.0
7498,0,0,1,0,112500.0,4,4,4,1,-19393,-583,1,0,0,0,2,1.0,0.0
7499,0,0,0,0,202500.0,2,1,1,1,-17274,-1348,1,0,1,0,8,2.0,-22.0
7500,1,0,1,0,126000.0,1,1,1,1,-23095,0,1,0,0,0,18,2.0,-52.0
7501,0,0,1,0,157500.0,2,1,1,1,-17641,-2380,1,0,0,1,10,2.0,-58.0
7502,0,1,1,2,315000.0,0,1,1,5,-12621,-1327,1,0,0,0,10,4.0,-45.0
7503,0,0,1,0,112500.0,1,1,3,1,-21775,0,1,0,0,0,18,1.0,-4.0
7504,0,0,1,0,153000.0,4,4,1,1,-18868,-726,1,0,1,0,12,2.0,-10.0
7505,0,0,1,0,202500.0,4,4,1,1,-18381,-734,1,0,1,0,11,2.0,-28.0
7506,0,0,0,0,49500.0,1,4,4,1,-23871,0,1,0,0,0,18,1.0,-31.0
7507,1,1,1,0,153000.0,2,4,0,1,-18861,-1480,1,1,1,0,4,2.0,-35.0
7508,0,0,1,0,180000.0,0,4,1,1,-10438,-2264,1,0,1,0,9,2.0,-44.0
7509,1,1,0,0,315000.0,0,4,1,1,-16854,-5179,1,1,0,0,10,2.0,-10.0
7510,0,0,0,2,72000.0,0,4,1,1,-12417,-2265,1,1,0,0,14,4.0,-44.0
7511,1,1,1,1,157500.0,4,4,1,1,-15239,-2538,1,0,1,0,4,3.0,-41.0
7512,0,0,1,0,103500.0,4,4,1,1,-15785,-1308,1,0,0,0,11,2.0,-19.0
7513,1,1,1,3,148500.0,2,4,1,1,-12960,-2027,1,0,1,0,4,5.0,-53.0
7514,0,0,0,0,270000.0,4,1,3,4,-13762,-1965,1,1,0,0,11,1.0,-48.0
7515,0,0,0,0,247500.0,1,4,1,1,-22113,0,1,0,1,0,18,2.0,-52.0
7516,1,1,0,0,315000.0,0,4,0,1,-14011,-978,1,0,0,0,10,2.0,-25.0
7517,1,1,1,2,157500.0,4,4,1,1,-15575,-139,1,0,0,0,4,4.0,-8.0
7518,0,0,1,1,225000.0,2,4,3,1,-15899,-3993,1,0,0,0,9,2.0,-4.0
7519,0,0,1,0,306000.0,4,4,1,1,-18927,-2978,1,0,0,0,6,2.0,-36.0
7520,0,0,1,1,180000.0,2,4,1,1,-14574,-964,1,0,1,1,11,3.0,-12.0
7521,0,1,1,0,270000.0,4,4,1,1,-19982,-1724,1,0,1,0,11,2.0,-32.0
7522,0,0,0,0,171000.0,1,4,1,1,-20977,0,1,0,1,0,18,2.0,-26.0
7523,0,0,1,0,81000.0,4,4,1,1,-19661,-3046,1,1,1,0,10,2.0,-3.0
7524,0,0,1,0,144000.0,4,4,1,1,-18705,-5345,1,0,0,0,11,2.0,-20.0
7525,0,0,1,0,121900.5,1,4,1,1,-15946,0,1,0,0,0,18,2.0,-16.0
7526,0,0,1,0,121500.0,4,4,1,1,-20602,-138,1,0,0,0,2,2.0,-25.0
7527,1,1,0,0,310500.0,4,1,3,1,-9930,-674,1,0,0,0,8,1.0,-26.0
7528,1,1,1,0,202500.0,4,4,1,1,-17262,-1617,1,0,0,0,3,2.0,-43.0
7529,0,0,1,0,135000.0,0,4,1,1,-17733,-2362,1,0,0,0,16,2.0,-18.0
7530,0,0,0,1,90000.0,1,4,1,1,-9861,0,1,0,0,0,18,3.0,-19.0
7531,1,1,0,0,225000.0,0,4,1,2,-19142,-2415,1,1,0,0,11,2.0,-32.0
7532,1,0,1,2,112500.0,4,4,1,1,-11964,-4280,1,0,0,0,8,4.0,-18.0
7533,0,0,1,0,292500.0,1,4,1,1,-20085,0,1,0,1,0,18,2.0,-45.0
7534,1,1,1,0,135000.0,4,4,1,1,-16859,-1659,1,1,1,0,4,2.0,-17.0
7535,1,0,0,1,225000.0,4,1,2,3,-13057,-1051,1,0,0,0,7,2.0,-41.0
7536,1,1,0,0,247500.0,2,1,1,5,-12118,-2313,1,1,1,1,3,2.0,-3.0
7537,1,0,1,0,270000.0,4,4,1,1,-16896,-248,1,0,0,0,8,2.0,-2.0
7538,0,0,0,2,225000.0,2,4,1,1,-12079,-1984,1,0,0,0,3,4.0,-41.0
7539,0,0,0,0,81000.0,4,4,3,1,-17876,-377,1,1,1,0,12,1.0,-14.0
7540,1,1,1,0,135000.0,4,1,1,1,-9075,-614,1,1,1,0,14,2.0,-3.0
7541,0,0,1,1,121500.0,1,4,1,1,-18797,0,1,0,1,0,18,3.0,-2.0
7542,0,0,1,0,180000.0,1,4,4,1,-23421,0,1,0,0,0,18,1.0,-6.0
7543,0,1,1,0,90000.0,1,4,1,1,-22955,0,1,0,0,0,18,2.0,-47.0
7544,0,0,1,2,67500.0,4,4,1,1,-15630,-716,1,0,0,0,1,4.0,-34.0
7545,1,0,1,0,90000.0,4,4,1,1,-18427,-1296,1,0,0,0,8,2.0,-1.0
7546,0,0,1,1,225000.0,4,1,1,1,-13071,-1344,1,0,0,0,14,3.0,-27.0
7547,1,1,1,0,225000.0,4,4,1,1,-10911,-535,1,0,0,0,8,2.0,-8.0
7548,0,0,0,1,139050.0,1,4,1,2,-21071,0,1,0,0,0,18,3.0,-6.0
7549,1,1,1,0,180000.0,2,1,1,1,-10091,-643,1,0,0,0,6,2.0,-36.0
7550,1,0,1,0,148500.0,4,1,2,1,-12119,-1230,1,0,1,1,10,1.0,-15.0
7551,1,0,1,2,180000.0,4,4,1,1,-17005,-3267,1,0,0,0,8,4.0,-6.0
7552,1,1,1,1,112500.0,4,4,1,1,-16204,-925,1,1,1,0,4,3.0,-2.0
7553,0,0,1,2,135000.0,2,1,1,1,-10932,-1680,1,0,0,0,8,4.0,-41.0
7554,0,0,1,0,387000.0,0,4,1,1,-20082,-4979,1,0,0,0,14,2.0,-57.0
7555,0,0,1,1,180000.0,4,2,1,1,-8433,-750,1,0,0,0,7,3.0,-3.0
7556,0,0,0,0,135000.0,0,2,3,1,-17615,-339,1,0,0,0,0,1.0,-50.0
7557,0,0,0,0,157500.0,4,1,3,1,-12870,-515,1,0,0,1,14,1.0,-7.0
7558,1,0,0,0,157500.0,2,1,1,1,-11965,-3876,1,0,0,0,3,2.0,-31.0
7559,0,0,1,0,135000.0,2,4,2,1,-17999,-5700,1,0,1,0,8,1.0,-52.0
7560,1,0,1,1,202500.0,0,4,1,1,-14952,-104,1,0,1,0,16,3.0,-39.0
7561,0,1,1,0,405000.0,0,1,1,1,-14981,-685,1,1,0,0,8,2.0,-22.0
7562,0,0,1,1,166500.0,4,4,1,1,-14775,-7866,1,0,0,0,15,3.0,-3.0
7563,0,0,1,0,202500.0,1,4,1,1,-23304,0,1,0,0,0,18,2.0,-50.0
7564,1,1,0,1,270000.0,0,4,0,1,-13534,-1420,1,0,0,0,10,3.0,-28.0
7565,1,0,0,0,180000.0,0,1,1,1,-10680,-1527,1,0,1,0,2,2.0,-4.0
7566,0,0,1,2,112500.0,0,4,1,1,-10174,-903,1,0,1,0,10,4.0,-4.0
7567,0,0,0,0,121500.0,1,1,2,1,-20196,0,1,0,0,0,18,1.0,-14.0
7568,1,1,1,1,900000.0,4,4,1,0,-15344,-1101,1,0,0,0,10,3.0,-18.0
7569,0,0,1,0,225000.0,1,4,4,1,-23657,0,1,0,0,0,18,1.0,-24.0
7570,1,0,0,2,247500.0,4,4,1,3,-13953,-3231,1,1,1,0,8,4.0,-43.0
7571,0,0,1,1,157500.0,4,4,2,2,-13355,-625,1,0,0,0,14,2.0,-5.0
7572,1,1,0,0,306000.0,4,1,1,1,-13053,-2866,1,1,0,0,0,2.0,-32.0
7573,0,0,1,0,180000.0,0,1,3,1,-16395,-888,1,1,0,0,6,1.0,-20.0
7574,1,1,0,0,117000.0,4,4,3,1,-9053,-165,1,0,0,1,7,1.0,-32.0
7575,0,0,0,1,157500.0,4,4,0,1,-15100,-3500,1,0,0,0,2,3.0,-20.0
7576,0,0,1,0,225000.0,0,4,0,1,-13046,-671,1,0,0,0,11,2.0,-50.0
7577,0,0,1,0,67500.0,4,4,1,1,-19766,-5764,1,0,0,0,11,2.0,-4.0
7578,0,1,0,1,360000.0,4,1,4,1,-16480,-4023,1,0,0,1,10,2.0,-47.0
7579,0,1,1,0,135000.0,4,4,1,1,-9995,-1523,1,0,0,0,14,2.0,-53.0
7580,1,1,1,0,247500.0,2,4,1,2,-20112,-875,1,1,0,1,6,2.0,-33.0
7581,0,1,0,0,153000.0,1,4,4,1,-23679,0,1,0,1,0,18,1.0,-50.0
7582,1,1,0,0,135000.0,4,4,1,1,-8899,-2326,1,1,1,0,17,2.0,-52.0
7583,1,1,1,0,225000.0,4,2,1,1,-12048,-1587,1,0,0,0,8,2.0,-27.0
7584,1,0,1,2,270000.0,4,4,1,1,-10905,-1873,1,0,0,1,8,4.0,-28.0
7585,0,0,0,0,90000.0,4,4,3,1,-19304,-464,1,1,1,0,3,1.0,-6.0
7586,0,1,0,1,387000.0,4,1,1,1,-13168,-2574,1,0,0,0,10,3.0,-5.0
7587,0,0,1,1,252000.0,2,1,3,1,-15978,-2389,1,0,0,1,3,2.0,-9.0
7588,0,0,0,0,76500.0,1,4,1,1,-23235,0,1,0,1,0,18,2.0,0.0
7589,0,0,0,0,135000.0,1,1,4,1,-21232,0,1,0,1,0,18,1.0,-57.0
7590,0,0,1,0,315000.0,2,1,1,1,-18172,-11552,1,0,0,0,5,2.0,-39.0
7591,1,0,0,0,225000.0,4,4,3,1,-9386,-512,1,0,1,0,8,1.0,-43.0
7592,0,0,0,0,202500.0,4,4,1,3,-19760,-2099,1,0,0,0,1,2.0,-7.0
7593,1,1,1,2,135000.0,4,4,1,1,-12296,-4314,1,0,0,0,6,4.0,-36.0
7594,1,1,0,0,108000.0,1,4,1,1,-22953,0,1,0,0,0,18,2.0,-39.0
7595,0,0,1,0,94500.0,1,3,1,1,-21868,0,1,0,0,0,18,2.0,-21.0
7596,0,0,0,0,94500.0,4,4,1,1,-16758,-1619,1,0,0,0,17,2.0,-42.0
7597,0,0,1,0,126000.0,1,4,1,1,-20387,0,1,0,0,1,18,2.0,-5.0
7598,1,0,0,0,148500.0,4,4,3,2,-14122,-1193,1,0,0,1,8,1.0,0.0
7599,0,1,1,0,162000.0,4,4,0,1,-21152,-397,1,0,0,0,10,2.0,-38.0
7600,0,1,0,0,247500.0,4,4,1,1,-20952,-3852,1,0,0,1,10,2.0,-23.0
7601,0,0,1,1,157500.0,4,4,0,1,-11961,-2131,1,0,0,0,14,3.0,-38.0
7602,0,1,1,2,112500.0,1,4,3,1,-21798,0,1,0,0,0,18,3.0,-5.0
7603,0,0,1,0,225000.0,0,1,3,1,-18042,-1603,1,0,1,1,8,1.0,-39.0
7604,1,0,0,0,202500.0,4,4,1,1,-10152,-2585,1,1,0,0,8,2.0,-38.0
7605,1,0,1,0,315000.0,4,2,2,1,-12103,-1829,1,1,0,0,8,1.0,-41.0
7606,1,1,1,0,270000.0,4,4,1,1,-12257,-1463,1,0,0,0,8,2.0,-53.0
7607,1,1,0,0,115290.0,1,4,1,1,-23187,0,1,0,1,1,18,2.0,-8.0
7608,1,0,0,1,135000.0,4,4,1,1,-12546,-2539,1,0,0,0,9,3.0,-45.0
7609,0,1,1,0,270000.0,0,4,2,1,-15027,-2257,1,0,1,0,14,1.0,-35.0
7610,0,0,1,0,90000.0,1,4,1,1,-23120,0,1,0,0,0,18,2.0,-15.0
7611,1,1,1,0,360000.0,1,4,1,1,-20859,0,1,0,0,1,18,2.0,-35.0
7612,0,0,1,0,76500.0,4,4,1,1,-17572,-4601,1,1,0,0,2,2.0,-16.0
7613,0,0,0,2,121500.0,4,1,1,1,-11697,-614,1,0,0,0,5,4.0,-23.0
7614,0,0,1,0,135000.0,4,1,1,1,-13299,-1628,1,0,0,0,8,2.0,-5.0
7615,1,1,1,1,225000.0,0,4,1,1,-18824,-840,1,0,0,0,8,3.0,-22.0
7616,1,1,0,1,135000.0,4,4,1,1,-14453,-819,1,0,0,0,8,3.0,-3.0
7617,0,0,1,0,90000.0,4,4,1,1,-19205,-1552,1,1,1,0,11,2.0,-36.0
7618,0,0,0,0,157500.0,2,1,1,1,-11588,-801,1,1,1,0,3,2.0,-7.0
7619,0,0,1,0,90000.0,0,4,1,1,-19482,-2878,1,0,0,0,8,2.0,-27.0
7620,0,0,0,0,103500.0,4,1,1,1,-15989,-6640,1,1,1,0,5,2.0,-3.0
7621,0,1,1,0,157500.0,4,4,1,1,-18222,-5555,1,0,0,0,8,2.0,-31.0
7622,1,1,1,1,405000.0,2,1,1,1,-11532,-4917,1,0,0,0,10,3.0,-23.0
7623,0,1,1,2,270000.0,4,4,0,1,-12745,-525,1,0,0,1,3,4.0,-15.0
7624,0,0,0,0,135000.0,2,4,1,1,-15033,-2729,1,0,0,0,2,2.0,-32.0
7625,0,0,1,1,90000.0,4,1,1,1,-10520,-2378,1,0,0,0,8,3.0,-24.0
7626,0,0,0,0,265500.0,2,4,2,1,-22662,-4206,1,0,0,0,12,1.0,-28.0
7627,0,1,1,1,90000.0,2,4,1,1,-17532,-8044,1,0,0,0,11,3.0,-6.0
7628,1,0,1,0,135000.0,4,4,3,1,-11036,-4301,1,1,1,0,8,1.0,-47.0
7629,0,0,1,0,180000.0,1,4,1,1,-23770,0,1,0,0,0,18,2.0,-28.0
7630,0,0,1,0,171000.0,2,3,4,1,-18672,-2593,1,0,1,0,11,1.0,-5.0
7631,0,0,1,0,112500.0,1,4,1,1,-20665,0,1,0,0,0,18,2.0,-16.0
7632,0,1,1,1,180000.0,4,1,2,1,-18838,-5981,1,0,0,0,10,2.0,-10.0
7633,0,0,1,1,171000.0,2,1,2,1,-20581,-1751,1,0,0,0,7,2.0,-34.0
7634,0,0,0,0,67500.0,4,4,1,1,-9963,-1876,1,0,0,0,14,2.0,-26.0
7635,0,0,1,0,135000.0,1,1,1,1,-22747,0,1,0,0,0,18,2.0,-54.0
7636,0,0,0,0,216000.0,1,4,1,1,-22867,0,1,0,0,0,18,2.0,-16.0
7637,0,0,1,0,99000.0,1,4,1,1,-21501,0,1,0,0,0,18,2.0,-12.0
7638,0,0,1,0,112500.0,1,4,1,1,-18759,0,1,0,0,0,18,2.0,-15.0
7639,0,1,1,0,135000.0,1,4,1,1,-22880,0,1,0,0,0,18,2.0,-7.0
7640,1,0,0,0,121500.0,4,4,1,1,-10312,-703,1,0,1,0,8,2.0,-19.0
7641,0,0,1,0,90000.0,0,2,3,1,-9990,-915,1,1,1,0,8,1.0,-3.0
7642,1,1,1,1,450000.0,4,1,1,3,-18476,-2625,1,0,0,0,10,3.0,-4.0
7643,1,0,0,0,99000.0,4,4,1,1,-10713,-1530,1,1,0,0,14,2.0,-13.0
7644,0,0,0,0,234000.0,4,4,3,1,-17960,-1626,1,1,0,0,1,1.0,-6.0
7645,0,1,1,0,450000.0,1,1,4,1,-22083,0,1,0,1,0,18,1.0,-54.0
7646,0,0,1,0,247500.0,1,4,4,1,-23733,0,1,0,0,1,18,1.0,-56.0
7647,0,0,0,0,130500.0,4,4,0,1,-15140,-4816,1,0,1,0,1,2.0,-55.0
7648,1,1,0,1,351000.0,0,4,1,1,-16143,-8479,1,0,0,0,12,3.0,-7.0
7649,0,0,1,1,225000.0,4,4,3,1,-15039,-3334,1,0,1,0,12,2.0,-42.0
7650,0,0,1,0,155250.0,1,4,1,1,-22044,0,1,0,0,0,18,2.0,-12.0
7651,0,1,1,0,157500.0,4,1,1,0,-22185,-347,1,1,0,0,0,2.0,-21.0
7652,0,0,1,1,171000.0,2,1,2,1,-20581,-1751,1,0,0,0,7,2.0,-4.0
7653,1,1,1,0,292500.0,1,4,3,1,-19791,0,1,0,0,0,18,1.0,-35.0
7654,1,1,0,0,292500.0,1,4,1,1,-18875,0,1,0,0,0,18,2.0,-51.0
7655,0,0,1,0,220500.0,4,4,2,1,-17196,-560,1,1,0,0,3,1.0,-8.0
7656,0,0,1,0,135000.0,1,4,1,1,-23021,0,1,0,0,0,18,2.0,-31.0
7657,0,0,1,0,90000.0,1,4,1,1,-20763,0,1,0,1,0,18,2.0,-3.0
